CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
0.999306045160674,0.0056677941227333,0.3539870824796697,0.0951578844374427,-1.1748280353722538,-0.9105419717867091,-0.7180647999438672,-1.3097011075353662,1.5827379097387395,0.8561071723715938,1.299796738923619,-0.7341992094017828,-0.7180647999438672,0.2426119244570708,-2.085370007158963,-0.0082375355245136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,127.0,47.0,4830.0,3.0,24.0,102.0,23.0,1,-1.07274763946546
-1.3814254506258072,1.1983907721036446,0.278940220129022,-0.9834438640177344,0.798978665320995,0.4151379125485403,-1.085047109685182,-1.3107543705447413,0.2522224894978662,-0.7864515739667629,0.2774409566215718,-0.1429273217021667,-1.085047109685182,0.220752586351182,1.2141165778695353,-0.0093082401226035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,320.0,271.0,7630.0,10.0,5.0,103.0,4.0,1,48.25876437453984
1.4170504394889447,0.4116447404230537,-1.4998367264175612,-1.3747702658867405,-1.3798447693801583,-1.3751358584401556,-0.5433039610733715,-1.26421501900009,-0.2826834811425725,1.0112944590245108,-1.7114183091832589,0.6051355138538983,-0.5433039610733715,-0.4860326790725501,-2.7549806278203137,-0.009932048517058,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,207.0,460.0,819.0,9.0,35.0,72.0,5.0,1,3.681841637343668
-1.429927032547173,-1.3331303917069497,-1.4684459335783706,-0.8087386088899808,1.7248261290733449,0.8091405268111129,0.9368322684053888,0.5710412059412563,0.2652105415938356,0.1524055430284319,-0.9845080788267944,-0.8399858730157718,0.9368322684053888,-0.8977168800667862,2.533966655884458,-0.0093976667283898,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,377.0,302.0,16698.0,20.0,26.0,98.0,26.0,1,9.018161580144392
0.5670611778868405,1.4746341583240532,0.9615340498474472,-0.8842091574563969,-0.6035180918929183,-0.1574389563446106,0.1856774249401395,-0.6362615078935122,0.1967081130994113,-0.5912596454617824,-1.1008141769871431,-0.843763968144843,0.1856774249401395,1.630679894180999,-0.7609570482375289,-0.0087446304059528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,398.0,83.0,3996.0,33.0,15.0,86.0,19.0,1,-5.212140084960977
-1.0389142793254436,0.9618714977469008,1.3953922263732137,0.1833022183296417,0.1723310609313548,-0.2477571431603709,0.7142478401180777,-0.3140773874879407,-0.0608009466715383,0.8433812998694525,1.5339043268220514,0.7971886829150089,0.7142478401180777,0.7599495929631017,-0.07542608222901609,-0.0093809817468476,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,172.0,92.0,1710.0,16.0,35.0,46.0,18.0,1,0.14563571187639504
1.0336917820660672,0.3298930397495817,1.319929591931981,0.6440731534115798,1.325939820408102,1.441530913761208,0.4156014994222771,-1.3283224250248864,-0.6503036008512089,-0.0061181175456341,-0.5405613015652551,0.9898715344976317,0.4156014994222771,-0.1836451686077574,2.76747073416931,-0.0091414964768257,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,75.0,4.0,17118.0,28.0,33.0,51.0,9.0,1,0.806496850615603
-0.3696616818379276,0.9990748235185606,1.0511329353685808,-0.2296937600804581,-0.0499652489444321,1.7215219303850002,-1.1564734560758865,-1.627740415693963,-0.6539210955580445,-0.6537721983354519,0.629280838760918,-0.1322227188364653,-1.1564734560758865,1.222638916204411,1.6715566814405682,-0.008166033271834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,323.0,263.0,3761.0,33.0,17.0,19.0,22.0,1,-0.06486413630720549
0.6704107025678149,1.490280416826153,1.1759685055668183,1.208032661280596,1.6496157124976032,-0.1106834096859399,-1.7355329111308666,-0.542029953679933,0.0920897662331133,-1.2451563681259763,0.2651318465138397,1.6227024686170295,-1.7355329111308666,-1.6773666058434806,1.5389323028116633,-0.009615029866596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,385.0,188.0,6219.0,18.0,3.0,73.0,20.0,1,0.7470975141920561
0.7335666086065794,-1.0943511022332355,-0.6831563974853748,-0.9930561476511468,0.8860916118287095,0.892978541708788,-1.0576972701802505,-0.6462595443074997,1.5461173663560417,1.4090757317929896,-1.1903262409654516,-1.0950072942280666,-1.0576972701802505,-1.487919008925779,1.7790701535374975,-0.0091720765436465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,402.0,6.0,11828.0,20.0,17.0,85.0,14.0,1,127.6080721928154
0.56017633794717,1.4421681719321957,0.0580612970055785,1.59509220500329,-0.4514253682461961,0.0403077666198475,0.077436958424859,-1.7075464751476976,0.7055089874754621,1.3816095412289704,0.4556731805550179,-0.3060150947737327,0.077436958424859,0.3883408451629948,-0.4111176016263486,-0.0087770702435004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,404.0,184.0,7320.0,0.0,35.0,34.0,23.0,1,-0.1739534985985686
0.3607467564544821,-0.2464977387361102,0.3853778753188602,-1.3747702658867405,-1.3798447693801583,-1.3751358584401556,1.6654273572507512,-0.5667241516117928,-1.4504049654746551,-1.4273480083057375,-1.6956724893827368,1.1384766095744256,1.6654273572507512,-1.724728505072906,-2.7549806278203137,-0.009932048517058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,374.0,393.0,2433.0,17.0,2.0,103.0,23.0,1,3.681841637343668
-1.036260346611269,-0.9049444506994818,0.339123230241245,1.6733418885800908,-0.2595236924268007,-0.322659171121376,-1.687747951430866,-1.1076809647675998,-1.3236824426314628,1.2074305842665318,-0.7653620950942873,0.3891544089753371,-1.687747951430866,-1.3640494263257434,-0.5821828635481767,-0.0092198971573245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,298.0,212.0,18666.0,2.0,1.0,88.0,23.0,1,-0.0970783772683273
-1.4525816176000548,1.5614274311815353,0.0539035760997254,0.3355561694029781,0.7250661075336815,-1.2669165536160605,0.6282580904881654,0.6292723498090349,1.48344834095392,-0.3077229495212015,1.3977122116138267,-0.2833465239993066,0.6282580904881654,-0.2892986361195525,-0.541850446082379,-0.0098930183332022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,14.0,2753.0,33.0,23.0,101.0,27.0,1,0.5428945065319128
0.6737185027622935,0.7965426995747117,-1.2609756603763032,-0.3746171670613824,-0.6676134577994624,1.297831661606473,-1.027527461347833,1.4651323824181424,-1.3454631139104531,0.1584044886562043,0.1917077356276172,-0.7801660334721474,-1.027527461347833,1.5651018798633325,0.6302182038070105,-0.0070921171354741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,231.0,155.0,7780.0,5.0,35.0,25.0,9.0,1,-1.067527636891481
0.8909178946020637,0.1996379377195998,0.2516032051730382,-0.7176445677488532,-0.6848650056650528,-0.8083776829405203,-1.3355221935128334,0.843253527406113,1.5414287638439348,-1.0333606363750814,1.2683012551282875,-1.287690145810689,-1.3355221935128334,0.2826873776511998,-1.493242688605573,-0.009315015168781,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,167.0,38.0,15783.0,33.0,24.0,17.0,30.0,1,-2.425542162248487
-0.0861524349367505,-1.24777135921216,-0.5628943202835752,-1.3747702658867405,-1.305295985398106,-1.3736558950330875,1.032827114690354,-0.0921784272575836,0.936041596322802,-1.0279259890874428,-1.6940617719763846,1.3116393029901812,1.032827114690354,0.5449994349218635,-2.6789518804311934,-0.0099176236857588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244.0,293.0,2187.0,21.0,2.0,43.0,6.0,1,3.482923017677663
0.4637885787917841,0.2388405076331946,-0.6114357118594097,0.7468880678656533,-1.1809052409734686,-1.2365392798113322,-1.4603348085416952,-1.4615548835949006,-0.1987895440730945,-0.7056652724242246,-1.323235414252376,-0.8991760300378849,-1.4603348085416952,-1.247466289761004,-2.4174445207848008,-0.0094113677236667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,395.0,128.0,10109.0,33.0,12.0,21.0,26.0,1,-0.6760050988362969
-0.5930535833441053,-1.3393888951077897,-0.711221013599883,0.1871214409904729,1.4575003365209989,-1.3093008194847204,1.4190470234054768,1.706978799406305,1.664522746793223,1.4441352327932806,-1.6258196349893572,0.0478664823159204,1.4190470234054768,1.3064330456103177,0.14819951703627843,-0.0099144263657568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,395.0,82.0,16546.0,15.0,14.0,41.0,30.0,1,1.227760097825321
0.2826288239546461,0.4100366527436712,-1.4047288606961723,0.1830676331255012,0.9333953551250548,1.455388602922008,1.3735412169975538,-0.6419565080749615,1.198046715383502,-1.4919860187569942,1.3184257044395682,-0.0541420861689967,1.3735412169975538,0.075023665645258,2.3887839580470627,-0.0090029963568918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,113.0,19142.0,25.0,10.0,31.0,18.0,1,0.7889619570262042
1.6962133907857488,-0.2674463403972552,-1.5192740716524242,1.7445239881089407,-0.2900113971726086,1.1705153438944198,0.7059424510028796,-1.6617938369247762,1.1389666096544793,0.9068274324193408,-0.0639734706107881,-1.2511685595630024,0.7059424510028796,-0.2856554131019044,0.8805039467218112,-0.0081615170880506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,249.0,200.0,5158.0,2.0,1.0,41.0,28.0,1,-0.10566910634744904
-1.0923006359526086,1.512098255070748,0.3976431519911267,0.3190878142484724,0.3202902758988237,-0.8193045671191302,1.212996113914932,-0.4978229869301374,-0.0661973618978049,1.1485751935580972,1.5133340431910474,-0.1290743062289063,1.212996113914932,1.2918601535397247,-0.49901429122030655,-0.009683952877192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,146.0,455.0,5549.0,29.0,20.0,88.0,17.0,1,0.2428119435560881
-0.6255546433945047,1.0886496534430827,-0.2251834397056608,-1.3429700077623712,-1.3538393796189774,-1.369216004811884,-1.0737672323752383,0.6097822980581794,-1.315706573197114,-0.7265238289656907,1.5271347006822271,-0.8639138088332218,-1.0737672323752383,-1.163672160355098,-2.7230553844308614,-0.0097793150074276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270.0,109.0,7562.0,4.0,10.0,66.0,2.0,1,3.9473987490970144
0.8565321576966707,0.4047777714137988,-0.4563527220710907,-0.3631350865507304,0.3912523289110003,0.4555093355822777,-1.5261984757110576,-1.559466521364483,-0.6609879265489162,0.0052384020621096,-0.5234623253756259,-1.404811094811891,-1.5261984757110576,0.7818089310689902,0.846761664493278,-0.0091476138359401,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,411.0,306.0,6336.0,2.0,18.0,49.0,4.0,1,0.6143411587741143
0.6319094468158032,-1.3014901800693697,-0.0534695662939296,-0.800978657750049,0.7583990073619421,1.2770920848842346,0.7558134154108834,-1.5857319927312112,-1.4584033141491304,0.5220545573621452,0.8448517218062949,-0.66808254464304,0.7558134154108834,-0.5406810243372718,2.035491092246177,-0.008990388050819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,136.0,461.0,15473.0,20.0,33.0,99.0,24.0,1,3.8106416065140802
-0.4067782770434133,0.8072777713803192,-0.9128704775337562,0.5215252353836775,-1.0889221719391975,0.4143275245458422,1.4273910422374898,0.8345791433920542,0.3499667489486925,0.2379083030782024,1.0551060841524234,0.1240580674188534,1.4273910422374898,-1.0580186928433026,-0.6745946473933553,-0.0053098969816674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,43.0,18269.0,28.0,0.0,75.0,30.0,1,-0.7156780226945154
0.5777538343294571,0.0437838183070157,-0.5470949808413337,-0.2309154316568306,0.3341789518705731,1.2001282661781716,-0.742594670121313,-0.1855471241250892,1.7325884033292946,-0.6710862115552156,-1.0109830448829942,-1.1926080850624017,-0.742594670121313,-1.1454560452668572,1.5343072180487447,-0.0087918731013086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,378.0,159.0,18873.0,15.0,0.0,61.0,8.0,1,0.43451522189619696
-1.5458538905257573,-0.8130226819996448,-0.6933428137047148,1.6427478831469384,-0.3206497060652941,0.3352153125200186,1.6828879892510749,1.5559277175383872,-0.4911921039841208,-0.8626417068932077,-0.98052164935093,-1.1554568162932033,1.6828879892510749,-1.345833311237503,0.014565606454724545,-0.0087081811726576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,390.0,254.0,15933.0,18.0,18.0,27.0,19.0,1,-0.12133193185400264
0.574715273685692,0.9027634100723012,0.2788362771063757,1.2932596532725766,-0.8020156977087014,1.4074663784661054,0.3553391411910717,0.4016871186827166,1.0200739487904191,1.1549816434360969,1.2895596495367072,-0.3576490615377035,0.3553391411910717,0.1879635791923491,0.605450680757404,-0.0062920781702229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,378.0,184.0,8964.0,26.0,2.0,9.0,13.0,1,-0.3497273832748035
